rt,response,locator,time_elapsed,trial,distractor,target,type,id,file,occurrence,switch,negation
5447.265,toy,NA,326500,16,D,8,unknown,13,/Users/dan/Projects/callab/tunkel/Negation2.0/Experiment2/contrastA/production-results/338GLSUI43000P00OVVDPY4H9ZUSFJ-3WR9XG3T64075VHD6D6LRN6LB1W74P.json,2,standard,FALSE
4692.625,toy,NA,332858,17,G,8,unknown,13,/Users/dan/Projects/callab/tunkel/Negation2.0/Experiment2/contrastA/production-results/338GLSUI43000P00OVVDPY4H9ZUSFJ-3WR9XG3T64075VHD6D6LRN6LB1W74P.json,3,standard,FALSE
3536.17,car,NA,338024,18,8,I,known,13,/Users/dan/Projects/callab/tunkel/Negation2.0/Experiment2/contrastA/production-results/338GLSUI43000P00OVVDPY4H9ZUSFJ-3WR9XG3T64075VHD6D6LRN6LB1W74P.json,1,switch,FALSE
9127.16,flower toy,NA,133698,3,I,8,unknown,14,/Users/dan/Projects/callab/tunkel/Negation2.0/Experiment2/contrastB/production-results/3ZLW647WALKCFE39ALF5X72G8FR32J-3QECW5O0KIQCZCIKXLSW1B4H0UJ5T5.json,1,standard,FALSE
4205.63,butterfly,NA,139758,4,6,K,known,14,/Users/dan/Projects/callab/tunkel/Negation2.0/Experiment2/contrastB/production-results/3ZLW647WALKCFE39ALF5X72G8FR32J-3QECW5O0KIQCZCIKXLSW1B4H0UJ5T5.json,1,standard,FALSE
4108.285,sandal,NA,145222,5,G,7,unknown,14,/Users/dan/Projects/callab/tunkel/Negation2.0/Experiment2/contrastB/production-results/3ZLW647WALKCFE39ALF5X72G8FR32J-3QECW5O0KIQCZCIKXLSW1B4H0UJ5T5.json,1,standard,FALSE
3235.255,pen,NA,149813,6,5,D,known,14,/Users/dan/Projects/callab/tunkel/Negation2.0/Experiment2/contrastB/production-results/3ZLW647WALKCFE39ALF5X72G8FR32J-3QECW5O0KIQCZCIKXLSW1B4H0UJ5T5.json,1,standard,FALSE
7199.78,black toy thing,NA,160116,7,B,11,unknown,14,/Users/dan/Projects/callab/tunkel/Negation2.0/Experiment2/contrastB/production-results/3ZLW647WALKCFE39ALF5X72G8FR32J-3QECW5O0KIQCZCIKXLSW1B4H0UJ5T5.json,1,standard,FALSE
3833.7,black toy thing,NA,167055,8,N,11,unknown,14,/Users/dan/Projects/callab/tunkel/Negation2.0/Experiment2/contrastB/production-results/3ZLW647WALKCFE39ALF5X72G8FR32J-3QECW5O0KIQCZCIKXLSW1B4H0UJ5T5.json,2,standard,FALSE
3783.005,black toy thing,NA,172694,9,E,11,unknown,14,/Users/dan/Projects/callab/tunkel/Negation2.0/Experiment2/contrastB/production-results/3ZLW647WALKCFE39ALF5X72G8FR32J-3QECW5O0KIQCZCIKXLSW1B4H0UJ5T5.json,3,standard,FALSE
3201.985,ring,NA,178003,10,11,F,known,14,/Users/dan/Projects/callab/tunkel/Negation2.0/Experiment2/contrastB/production-results/3ZLW647WALKCFE39ALF5X72G8FR32J-3QECW5O0KIQCZCIKXLSW1B4H0UJ5T5.json,1,switch,FALSE
3489.1,flower,NA,183096,11,10,L,known,14,/Users/dan/Projects/callab/tunkel/Negation2.0/Experiment2/contrastB/production-results/3ZLW647WALKCFE39ALF5X72G8FR32J-3QECW5O0KIQCZCIKXLSW1B4H0UJ5T5.json,1,standard,FALSE
6520.51,drum toy,NA,190472,12,A,12,unknown,14,/Users/dan/Projects/callab/tunkel/Negation2.0/Experiment2/contrastB/production-results/3ZLW647WALKCFE39ALF5X72G8FR32J-3QECW5O0KIQCZCIKXLSW1B4H0UJ5T5.json,1,standard,FALSE
5372.875,blimp toy,NA,197950,13,H,16,unknown,14,/Users/dan/Projects/callab/tunkel/Negation2.0/Experiment2/contrastB/production-results/3ZLW647WALKCFE39ALF5X72G8FR32J-3QECW5O0KIQCZCIKXLSW1B4H0UJ5T5.json,1,standard,FALSE
3148.815,tree,NA,203204,14,4,J,known,14,/Users/dan/Projects/callab/tunkel/Negation2.0/Experiment2/contrastB/production-results/3ZLW647WALKCFE39ALF5X72G8FR32J-3QECW5O0KIQCZCIKXLSW1B4H0UJ5T5.json,1,standard,FALSE
2867.58,cup,NA,207676,15,2,M,known,14,/Users/dan/Projects/callab/tunkel/Negation2.0/Experiment2/contrastB/production-results/3ZLW647WALKCFE39ALF5X72G8FR32J-3QECW5O0KIQCZCIKXLSW1B4H0UJ5T5.json,1,standard,FALSE
2630.845,cup,NA,211412,16,1,M,known,14,/Users/dan/Projects/callab/tunkel/Negation2.0/Experiment2/contrastB/production-results/3ZLW647WALKCFE39ALF5X72G8FR32J-3QECW5O0KIQCZCIKXLSW1B4H0UJ5T5.json,2,standard,FALSE
2508.765,cup,NA,215276,17,9,M,known,14,/Users/dan/Projects/callab/tunkel/Negation2.0/Experiment2/contrastB/production-results/3ZLW647WALKCFE39ALF5X72G8FR32J-3QECW5O0KIQCZCIKXLSW1B4H0UJ5T5.json,3,standard,FALSE
8701.03,grey cube things,NA,225832,18,M,15,unknown,14,/Users/dan/Projects/callab/tunkel/Negation2.0/Experiment2/contrastB/production-results/3ZLW647WALKCFE39ALF5X72G8FR32J-3QECW5O0KIQCZCIKXLSW1B4H0UJ5T5.json,1,switch,FALSE
3470,Flower,NA,145818,3,12,L,known,15,/Users/dan/Projects/callab/tunkel/Negation2.0/Experiment2/contrastA/production-results/338GLSUI43000P00OVVDPY4H9ZUSFJ-392CY0QWG2G4UFY9P4AIICWUPH84II.json,1,standard,FALSE
8523,Not the tree,NA,157443,4,J,6,unknown,15,/Users/dan/Projects/callab/tunkel/Negation2.0/Experiment2/contrastA/production-results/338GLSUI43000P00OVVDPY4H9ZUSFJ-392CY0QWG2G4UFY9P4AIICWUPH84II.json,1,standard,TRUE
4462,Not the car,NA,164508,5,I,3,unknown,15,/Users/dan/Projects/callab/tunkel/Negation2.0/Experiment2/contrastA/production-results/338GLSUI43000P00OVVDPY4H9ZUSFJ-392CY0QWG2G4UFY9P4AIICWUPH84II.json,1,standard,TRUE
3180,Ring,NA,170290,6,11,F,known,15,/Users/dan/Projects/callab/tunkel/Negation2.0/Experiment2/contrastA/production-results/338GLSUI43000P00OVVDPY4H9ZUSFJ-392CY0QWG2G4UFY9P4AIICWUPH84II.json,1,standard,FALSE
7430,Die,NA,179071,7,15,H,known,15,/Users/dan/Projects/callab/tunkel/Negation2.0/Experiment2/contrastA/production-results/338GLSUI43000P00OVVDPY4H9ZUSFJ-392CY0QWG2G4UFY9P4AIICWUPH84II.json,1,standard,FALSE
12139,Die a single from a pair of dice,NA,194314,8,9,H,known,15,/Users/dan/Projects/callab/tunkel/Negation2.0/Experiment2/contrastA/production-results/338GLSUI43000P00OVVDPY4H9ZUSFJ-392CY0QWG2G4UFY9P4AIICWUPH84II.json,2,standard,FALSE
7487,die,NA,203654,9,4,H,known,15,/Users/dan/Projects/callab/tunkel/Negation2.0/Experiment2/contrastA/production-results/338GLSUI43000P00OVVDPY4H9ZUSFJ-392CY0QWG2G4UFY9P4AIICWUPH84II.json,3,standard,FALSE
11456,Barbelllike object,NA,216212,10,H,5,unknown,15,/Users/dan/Projects/callab/tunkel/Negation2.0/Experiment2/contrastA/production-results/338GLSUI43000P00OVVDPY4H9ZUSFJ-392CY0QWG2G4UFY9P4AIICWUPH84II.json,1,switch,FALSE
7400,Pump,NA,224464,11,K,10,unknown,15,/Users/dan/Projects/callab/tunkel/Negation2.0/Experiment2/contrastA/production-results/338GLSUI43000P00OVVDPY4H9ZUSFJ-392CY0QWG2G4UFY9P4AIICWUPH84II.json,1,standard,FALSE
2972,Crab,NA,230038,12,16,N,known,15,/Users/dan/Projects/callab/tunkel/Negation2.0/Experiment2/contrastA/production-results/338GLSUI43000P00OVVDPY4H9ZUSFJ-392CY0QWG2G4UFY9P4AIICWUPH84II.json,1,standard,FALSE
9215,Not the fork,NA,241855,13,G,8,unknown,15,/Users/dan/Projects/callab/tunkel/Negation2.0/Experiment2/contrastA/production-results/338GLSUI43000P00OVVDPY4H9ZUSFJ-392CY0QWG2G4UFY9P4AIICWUPH84II.json,1,standard,TRUE
3212,Mug,NA,246670,14,2,M,known,15,/Users/dan/Projects/callab/tunkel/Negation2.0/Experiment2/contrastA/production-results/338GLSUI43000P00OVVDPY4H9ZUSFJ-392CY0QWG2G4UFY9P4AIICWUPH84II.json,1,standard,FALSE
6781,Spiky dog toy,NA,255304,15,C,1,unknown,15,/Users/dan/Projects/callab/tunkel/Negation2.0/Experiment2/contrastA/production-results/338GLSUI43000P00OVVDPY4H9ZUSFJ-392CY0QWG2G4UFY9P4AIICWUPH84II.json,1,standard,FALSE
7144,Spiky dog toy,NA,263799,16,B,1,unknown,15,/Users/dan/Projects/callab/tunkel/Negation2.0/Experiment2/contrastA/production-results/338GLSUI43000P00OVVDPY4H9ZUSFJ-392CY0QWG2G4UFY9P4AIICWUPH84II.json,2,standard,FALSE
3006,Spiky dog toy,NA,268907,17,D,1,unknown,15,/Users/dan/Projects/callab/tunkel/Negation2.0/Experiment2/contrastA/production-results/338GLSUI43000P00OVVDPY4H9ZUSFJ-392CY0QWG2G4UFY9P4AIICWUPH84II.json,3,standard,FALSE
3792,Apple,NA,274554,18,1,A,known,15,/Users/dan/Projects/callab/tunkel/Negation2.0/Experiment2/contrastA/production-results/338GLSUI43000P00OVVDPY4H9ZUSFJ-392CY0QWG2G4UFY9P4AIICWUPH84II.json,1,switch,FALSE
4963.505,merow,NA,81031,3,2,B,known,16,/Users/dan/Projects/callab/tunkel/Negation2.0/Experiment2/contrastA/production-results/3JUDR1D0D6G4MF9B8WR1AFVRI74Q28-3NGI5ARFTUUFJ2OUFHH0TBQ3ZBSP11.json,1,standard,FALSE
5917.245,hot air,NA,89054,4,D,16,unknown,16,/Users/dan/Projects/callab/tunkel/Negation2.0/Experiment2/contrastA/production-results/3JUDR1D0D6G4MF9B8WR1AFVRI74Q28-3NGI5ARFTUUFJ2OUFHH0TBQ3ZBSP11.json,1,standard,FALSE
7256.375,crown,NA,98167,5,A,3,unknown,16,/Users/dan/Projects/callab/tunkel/Negation2.0/Experiment2/contrastA/production-results/3JUDR1D0D6G4MF9B8WR1AFVRI74Q28-3NGI5ARFTUUFJ2OUFHH0TBQ3ZBSP11.json,1,standard,FALSE
3279.305,dice,NA,104055,6,9,H,known,16,/Users/dan/Projects/callab/tunkel/Negation2.0/Experiment2/contrastA/production-results/3JUDR1D0D6G4MF9B8WR1AFVRI74Q28-3NGI5ARFTUUFJ2OUFHH0TBQ3ZBSP11.json,1,standard,FALSE
2248.7,ring,NA,107160,7,11,F,known,16,/Users/dan/Projects/callab/tunkel/Negation2.0/Experiment2/contrastA/production-results/3JUDR1D0D6G4MF9B8WR1AFVRI74Q28-3NGI5ARFTUUFJ2OUFHH0TBQ3ZBSP11.json,1,standard,FALSE
2398.775,ring,NA,110415,8,1,F,known,16,/Users/dan/Projects/callab/tunkel/Negation2.0/Experiment2/contrastA/production-results/3JUDR1D0D6G4MF9B8WR1AFVRI74Q28-3NGI5ARFTUUFJ2OUFHH0TBQ3ZBSP11.json,2,standard,FALSE
2133.995,ring,NA,115655,9,8,F,known,16,/Users/dan/Projects/callab/tunkel/Negation2.0/Experiment2/contrastA/production-results/3JUDR1D0D6G4MF9B8WR1AFVRI74Q28-3NGI5ARFTUUFJ2OUFHH0TBQ3ZBSP11.json,3,standard,FALSE
6693.11,fuzzy donut,NA,124455,10,F,4,unknown,16,/Users/dan/Projects/callab/tunkel/Negation2.0/Experiment2/contrastA/production-results/3JUDR1D0D6G4MF9B8WR1AFVRI74Q28-3NGI5ARFTUUFJ2OUFHH0TBQ3ZBSP11.json,1,switch,FALSE
4077.43,blocks,NA,131639,11,J,15,unknown,16,/Users/dan/Projects/callab/tunkel/Negation2.0/Experiment2/contrastA/production-results/3JUDR1D0D6G4MF9B8WR1AFVRI74Q28-3NGI5ARFTUUFJ2OUFHH0TBQ3ZBSP11.json,1,standard,FALSE
4009.67,butterfly,NA,137255,12,12,K,known,16,/Users/dan/Projects/callab/tunkel/Negation2.0/Experiment2/contrastA/production-results/3JUDR1D0D6G4MF9B8WR1AFVRI74Q28-3NGI5ARFTUUFJ2OUFHH0TBQ3ZBSP11.json,1,standard,FALSE
3530.71,barbell,NA,142143,13,G,5,unknown,16,/Users/dan/Projects/callab/tunkel/Negation2.0/Experiment2/contrastA/production-results/3JUDR1D0D6G4MF9B8WR1AFVRI74Q28-3NGI5ARFTUUFJ2OUFHH0TBQ3ZBSP11.json,1,standard,FALSE
5920.725,cup,NA,148920,14,10,M,known,16,/Users/dan/Projects/callab/tunkel/Negation2.0/Experiment2/contrastA/production-results/3JUDR1D0D6G4MF9B8WR1AFVRI74Q28-3NGI5ARFTUUFJ2OUFHH0TBQ3ZBSP11.json,1,standard,FALSE
9705.25,weird doohicky,NA,161234,15,N,7,unknown,16,/Users/dan/Projects/callab/tunkel/Negation2.0/Experiment2/contrastA/production-results/3JUDR1D0D6G4MF9B8WR1AFVRI74Q28-3NGI5ARFTUUFJ2OUFHH0TBQ3ZBSP11.json,1,standard,FALSE
4899.42,weird doohicky,NA,169240,16,E,7,unknown,16,/Users/dan/Projects/callab/tunkel/Negation2.0/Experiment2/contrastA/production-results/3JUDR1D0D6G4MF9B8WR1AFVRI74Q28-3NGI5ARFTUUFJ2OUFHH0TBQ3ZBSP11.json,2,standard,FALSE
5060.09,tunnel,NA,175408,17,I,7,unknown,16,/Users/dan/Projects/callab/tunkel/Negation2.0/Experiment2/contrastA/production-results/3JUDR1D0D6G4MF9B8WR1AFVRI74Q28-3NGI5ARFTUUFJ2OUFHH0TBQ3ZBSP11.json,3,standard,FALSE
3785.915,shoe,NA,180808,18,7,C,known,16,/Users/dan/Projects/callab/tunkel/Negation2.0/Experiment2/contrastA/production-results/3JUDR1D0D6G4MF9B8WR1AFVRI74Q28-3NGI5ARFTUUFJ2OUFHH0TBQ3ZBSP11.json,1,switch,FALSE
15031.215,shape,NA,115165,3,F,11,unknown,17,/Users/dan/Projects/callab/tunkel/Negation2.0/Experiment2/contrastB/production-results/3ZLW647WALKCFE39ALF5X72G8FR32J-33M4IA01QHQ8LGP2Z26WTFUJ58VXRT.json,1,standard,FALSE
5045.26,flower,NA,121575,4,3,L,known,17,/Users/dan/Projects/callab/tunkel/Negation2.0/Experiment2/contrastB/production-results/3ZLW647WALKCFE39ALF5X72G8FR32J-33M4IA01QHQ8LGP2Z26WTFUJ58VXRT.json,1,standard,FALSE
10969.745,not a fork,NA,135155,5,G,16,unknown,17,/Users/dan/Projects/callab/tunkel/Negation2.0/Experiment2/contrastB/production-results/3ZLW647WALKCFE39ALF5X72G8FR32J-33M4IA01QHQ8LGP2Z26WTFUJ58VXRT.json,1,standard,TRUE
3080.85,cat,NA,140095,6,1,B,known,17,/Users/dan/Projects/callab/tunkel/Negation2.0/Experiment2/contrastB/production-results/3ZLW647WALKCFE39ALF5X72G8FR32J-33M4IA01QHQ8LGP2Z26WTFUJ58VXRT.json,1,standard,FALSE
13744.085,flower,NA,154696,7,J,8,unknown,17,/Users/dan/Projects/callab/tunkel/Negation2.0/Experiment2/contrastB/production-results/3ZLW647WALKCFE39ALF5X72G8FR32J-33M4IA01QHQ8LGP2Z26WTFUJ58VXRT.json,1,standard,FALSE
8617.945,not a car,NA,164923,8,I,8,unknown,17,/Users/dan/Projects/callab/tunkel/Negation2.0/Experiment2/contrastB/production-results/3ZLW647WALKCFE39ALF5X72G8FR32J-33M4IA01QHQ8LGP2Z26WTFUJ58VXRT.json,2,standard,TRUE
11073.69,art,NA,177102,9,A,8,unknown,17,/Users/dan/Projects/callab/tunkel/Negation2.0/Experiment2/contrastB/production-results/3ZLW647WALKCFE39ALF5X72G8FR32J-33M4IA01QHQ8LGP2Z26WTFUJ58VXRT.json,3,standard,FALSE
5786.05,shoe,NA,184750,10,8,C,known,17,/Users/dan/Projects/callab/tunkel/Negation2.0/Experiment2/contrastB/production-results/3ZLW647WALKCFE39ALF5X72G8FR32J-33M4IA01QHQ8LGP2Z26WTFUJ58VXRT.json,1,switch,FALSE
6615.755,chair,NA,192222,11,7,E,known,17,/Users/dan/Projects/callab/tunkel/Negation2.0/Experiment2/contrastB/production-results/3ZLW647WALKCFE39ALF5X72G8FR32J-33M4IA01QHQ8LGP2Z26WTFUJ58VXRT.json,1,standard,FALSE
9285.705,object,NA,202365,12,D,6,unknown,17,/Users/dan/Projects/callab/tunkel/Negation2.0/Experiment2/contrastB/production-results/3ZLW647WALKCFE39ALF5X72G8FR32J-33M4IA01QHQ8LGP2Z26WTFUJ58VXRT.json,1,standard,FALSE
6989.85,donut,NA,210966,13,M,4,unknown,17,/Users/dan/Projects/callab/tunkel/Negation2.0/Experiment2/contrastB/production-results/3ZLW647WALKCFE39ALF5X72G8FR32J-33M4IA01QHQ8LGP2Z26WTFUJ58VXRT.json,1,standard,FALSE
4001.59,dice,NA,215829,14,12,H,known,17,/Users/dan/Projects/callab/tunkel/Negation2.0/Experiment2/contrastB/production-results/3ZLW647WALKCFE39ALF5X72G8FR32J-33M4IA01QHQ8LGP2Z26WTFUJ58VXRT.json,1,standard,FALSE
2775.24,crab,NA,220465,15,10,N,known,17,/Users/dan/Projects/callab/tunkel/Negation2.0/Experiment2/contrastB/production-results/3ZLW647WALKCFE39ALF5X72G8FR32J-33M4IA01QHQ8LGP2Z26WTFUJ58VXRT.json,1,standard,FALSE
2542.69,crab,NA,224368,16,5,N,known,17,/Users/dan/Projects/callab/tunkel/Negation2.0/Experiment2/contrastB/production-results/3ZLW647WALKCFE39ALF5X72G8FR32J-33M4IA01QHQ8LGP2Z26WTFUJ58VXRT.json,2,standard,FALSE
2219.22,crab,NA,227699,17,2,N,known,17,/Users/dan/Projects/callab/tunkel/Negation2.0/Experiment2/contrastB/production-results/3ZLW647WALKCFE39ALF5X72G8FR32J-33M4IA01QHQ8LGP2Z26WTFUJ58VXRT.json,3,standard,FALSE
4361.18,object,NA,233920,18,N,9,unknown,17,/Users/dan/Projects/callab/tunkel/Negation2.0/Experiment2/contrastB/production-results/3ZLW647WALKCFE39ALF5X72G8FR32J-33M4IA01QHQ8LGP2Z26WTFUJ58VXRT.json,1,switch,FALSE
8306.27,bow,NA,99031,3,E,8,unknown,18,/Users/dan/Projects/callab/tunkel/Negation2.0/Experiment2/contrastB/production-results/3NFWQRSHVE3XAKR9TV1W0KLELO1FGN-3Y4W8Q93L09MGH12HMAU05GUAWWVDI.json,1,standard,FALSE
2082.6,cup,NA,104231,4,3,M,known,18,/Users/dan/Projects/callab/tunkel/Negation2.0/Experiment2/contrastB/production-results/3NFWQRSHVE3XAKR9TV1W0KLELO1FGN-3Y4W8Q93L09MGH12HMAU05GUAWWVDI.json,1,standard,FALSE
4826.975,tool,NA,109924,5,A,9,unknown,18,/Users/dan/Projects/callab/tunkel/Negation2.0/Experiment2/contrastB/production-results/3NFWQRSHVE3XAKR9TV1W0KLELO1FGN-3Y4W8Q93L09MGH12HMAU05GUAWWVDI.json,1,standard,FALSE
5392.235,car,NA,116182,6,10,I,known,18,/Users/dan/Projects/callab/tunkel/Negation2.0/Experiment2/contrastB/production-results/3NFWQRSHVE3XAKR9TV1W0KLELO1FGN-3Y4W8Q93L09MGH12HMAU05GUAWWVDI.json,1,standard,FALSE
4059.875,blimp,NA,121360,7,D,16,unknown,18,/Users/dan/Projects/callab/tunkel/Negation2.0/Experiment2/contrastB/production-results/3NFWQRSHVE3XAKR9TV1W0KLELO1FGN-3Y4W8Q93L09MGH12HMAU05GUAWWVDI.json,1,standard,FALSE
1954.025,blimp,NA,124444,8,H,16,unknown,18,/Users/dan/Projects/callab/tunkel/Negation2.0/Experiment2/contrastB/production-results/3NFWQRSHVE3XAKR9TV1W0KLELO1FGN-3Y4W8Q93L09MGH12HMAU05GUAWWVDI.json,2,standard,FALSE
1534.06,blimp,NA,127347,9,F,16,unknown,18,/Users/dan/Projects/callab/tunkel/Negation2.0/Experiment2/contrastB/production-results/3NFWQRSHVE3XAKR9TV1W0KLELO1FGN-3Y4W8Q93L09MGH12HMAU05GUAWWVDI.json,3,standard,FALSE
1611.06,tree,NA,131576,10,16,J,known,18,/Users/dan/Projects/callab/tunkel/Negation2.0/Experiment2/contrastB/production-results/3NFWQRSHVE3XAKR9TV1W0KLELO1FGN-3Y4W8Q93L09MGH12HMAU05GUAWWVDI.json,1,switch,FALSE
1376.295,shoe,NA,133821,11,1,C,known,18,/Users/dan/Projects/callab/tunkel/Negation2.0/Experiment2/contrastB/production-results/3NFWQRSHVE3XAKR9TV1W0KLELO1FGN-3Y4W8Q93L09MGH12HMAU05GUAWWVDI.json,1,standard,FALSE
3723.715,not cat,NA,140166,12,B,4,unknown,18,/Users/dan/Projects/callab/tunkel/Negation2.0/Experiment2/contrastB/production-results/3NFWQRSHVE3XAKR9TV1W0KLELO1FGN-3Y4W8Q93L09MGH12HMAU05GUAWWVDI.json,1,standard,TRUE
3176.92,not flower,NA,145209,13,L,12,unknown,18,/Users/dan/Projects/callab/tunkel/Negation2.0/Experiment2/contrastB/production-results/3NFWQRSHVE3XAKR9TV1W0KLELO1FGN-3Y4W8Q93L09MGH12HMAU05GUAWWVDI.json,1,standard,TRUE
3038.945,butterfly,NA,149123,14,2,K,known,18,/Users/dan/Projects/callab/tunkel/Negation2.0/Experiment2/contrastB/production-results/3NFWQRSHVE3XAKR9TV1W0KLELO1FGN-3Y4W8Q93L09MGH12HMAU05GUAWWVDI.json,1,standard,FALSE
1328.005,fork,NA,151566,15,5,G,known,18,/Users/dan/Projects/callab/tunkel/Negation2.0/Experiment2/contrastB/production-results/3NFWQRSHVE3XAKR9TV1W0KLELO1FGN-3Y4W8Q93L09MGH12HMAU05GUAWWVDI.json,1,standard,FALSE
1132,fork,NA,154820,16,7,G,known,18,/Users/dan/Projects/callab/tunkel/Negation2.0/Experiment2/contrastB/production-results/3NFWQRSHVE3XAKR9TV1W0KLELO1FGN-3Y4W8Q93L09MGH12HMAU05GUAWWVDI.json,2,standard,FALSE
1446.82,fork,NA,157132,17,15,G,known,18,/Users/dan/Projects/callab/tunkel/Negation2.0/Experiment2/contrastB/production-results/3NFWQRSHVE3XAKR9TV1W0KLELO1FGN-3Y4W8Q93L09MGH12HMAU05GUAWWVDI.json,3,standard,FALSE
2297.025,not fork,NA,161055,18,G,11,unknown,18,/Users/dan/Projects/callab/tunkel/Negation2.0/Experiment2/contrastB/production-results/3NFWQRSHVE3XAKR9TV1W0KLELO1FGN-3Y4W8Q93L09MGH12HMAU05GUAWWVDI.json,1,switch,TRUE
27111,its a toy,NA,1634797,3,D,16,unknown,19,/Users/dan/Projects/callab/tunkel/Negation2.0/Experiment2/contrastB/production-results/3NFWQRSHVE3XAKR9TV1W0KLELO1FGN-3IKZ72A5B5566W6P61JTEOP206ANF4.json,1,standard,FALSE
22329,chair,NA,1659733,4,15,E,known,19,/Users/dan/Projects/callab/tunkel/Negation2.0/Experiment2/contrastB/production-results/3NFWQRSHVE3XAKR9TV1W0KLELO1FGN-3IKZ72A5B5566W6P61JTEOP206ANF4.json,1,standard,FALSE
39367,glass,NA,1700206,5,J,2,unknown,19,/Users/dan/Projects/callab/tunkel/Negation2.0/Experiment2/contrastB/production-results/3NFWQRSHVE3XAKR9TV1W0KLELO1FGN-3IKZ72A5B5566W6P61JTEOP206ANF4.json,1,standard,FALSE
16312,cat,NA,1717623,6,4,B,known,19,/Users/dan/Projects/callab/tunkel/Negation2.0/Experiment2/contrastB/production-results/3NFWQRSHVE3XAKR9TV1W0KLELO1FGN-3IKZ72A5B5566W6P61JTEOP206ANF4.json,1,standard,FALSE
39322,unknown,NA,1757800,7,L,3,unknown,19,/Users/dan/Projects/callab/tunkel/Negation2.0/Experiment2/contrastB/production-results/3NFWQRSHVE3XAKR9TV1W0KLELO1FGN-3IKZ72A5B5566W6P61JTEOP206ANF4.json,1,standard,FALSE
7773,unknown,NA,1766928,8,H,3,unknown,19,/Users/dan/Projects/callab/tunkel/Negation2.0/Experiment2/contrastB/production-results/3NFWQRSHVE3XAKR9TV1W0KLELO1FGN-3IKZ72A5B5566W6P61JTEOP206ANF4.json,2,standard,FALSE
35392,shapeless vessel,NA,1804176,9,I,3,unknown,19,/Users/dan/Projects/callab/tunkel/Negation2.0/Experiment2/contrastB/production-results/3NFWQRSHVE3XAKR9TV1W0KLELO1FGN-3IKZ72A5B5566W6P61JTEOP206ANF4.json,3,standard,FALSE
16907,fork,NA,1822938,10,3,G,known,19,/Users/dan/Projects/callab/tunkel/Negation2.0/Experiment2/contrastB/production-results/3NFWQRSHVE3XAKR9TV1W0KLELO1FGN-3IKZ72A5B5566W6P61JTEOP206ANF4.json,1,switch,FALSE
19927,butterfly,NA,1844969,11,11,K,known,19,/Users/dan/Projects/callab/tunkel/Negation2.0/Experiment2/contrastB/production-results/3NFWQRSHVE3XAKR9TV1W0KLELO1FGN-3IKZ72A5B5566W6P61JTEOP206ANF4.json,1,standard,FALSE
22144,tumbles,NA,1868217,12,C,5,unknown,19,/Users/dan/Projects/callab/tunkel/Negation2.0/Experiment2/contrastB/production-results/3NFWQRSHVE3XAKR9TV1W0KLELO1FGN-3IKZ72A5B5566W6P61JTEOP206ANF4.json,1,standard,FALSE
8123,toy,NA,1877194,13,N,9,unknown,19,/Users/dan/Projects/callab/tunkel/Negation2.0/Experiment2/contrastB/production-results/3NFWQRSHVE3XAKR9TV1W0KLELO1FGN-3IKZ72A5B5566W6P61JTEOP206ANF4.json,1,standard,FALSE
4900,ring,NA,1883451,14,10,F,known,19,/Users/dan/Projects/callab/tunkel/Negation2.0/Experiment2/contrastB/production-results/3NFWQRSHVE3XAKR9TV1W0KLELO1FGN-3IKZ72A5B5566W6P61JTEOP206ANF4.json,1,standard,FALSE
7708,cup,NA,1892762,15,1,M,known,19,/Users/dan/Projects/callab/tunkel/Negation2.0/Experiment2/contrastB/production-results/3NFWQRSHVE3XAKR9TV1W0KLELO1FGN-3IKZ72A5B5566W6P61JTEOP206ANF4.json,1,standard,FALSE
7082,cup,NA,1901702,16,6,M,known,19,/Users/dan/Projects/callab/tunkel/Negation2.0/Experiment2/contrastB/production-results/3NFWQRSHVE3XAKR9TV1W0KLELO1FGN-3IKZ72A5B5566W6P61JTEOP206ANF4.json,2,standard,FALSE
5190,mug,NA,1907996,17,7,M,known,19,/Users/dan/Projects/callab/tunkel/Negation2.0/Experiment2/contrastB/production-results/3NFWQRSHVE3XAKR9TV1W0KLELO1FGN-3IKZ72A5B5566W6P61JTEOP206ANF4.json,3,standard,FALSE
10154,unknown,NA,1920003,18,M,8,unknown,19,/Users/dan/Projects/callab/tunkel/Negation2.0/Experiment2/contrastB/production-results/3NFWQRSHVE3XAKR9TV1W0KLELO1FGN-3IKZ72A5B5566W6P61JTEOP206ANF4.json,1,switch,FALSE
3022.705,dice,NA,56363,3,5,H,known,20,/Users/dan/Projects/callab/tunkel/Negation2.0/Experiment2/contrastA/production-results/3JUDR1D0D6G4MF9B8WR1AFVRI74Q28-3IAEQB9FMF9ZV6177WFQM7Z8H5RWDM.json,1,standard,FALSE
3162.67,art,NA,61396,4,A,9,unknown,20,/Users/dan/Projects/callab/tunkel/Negation2.0/Experiment2/contrastA/production-results/3JUDR1D0D6G4MF9B8WR1AFVRI74Q28-3IAEQB9FMF9ZV6177WFQM7Z8H5RWDM.json,1,standard,FALSE
4248.48,snowboard,NA,67511,5,D,7,unknown,20,/Users/dan/Projects/callab/tunkel/Negation2.0/Experiment2/contrastA/production-results/3JUDR1D0D6G4MF9B8WR1AFVRI74Q28-3IAEQB9FMF9ZV6177WFQM7Z8H5RWDM.json,1,standard,FALSE
