rt,response,locator,time_elapsed,trial,distractor,target,type,id,file,occurrence,switch,negation
17093.20000000298,some kind of weird cube thing,NA,721137,5,H,11,unknown,12,/Users/dan/Projects/callab/tunkel/Negation2.0/raw_data/Experiment3/positionB/production-results/3OID399FXGWUY0HIR50OUZIH8CWDFI-3OCHAWUVGP9MYCC79IXZS385DB5XKX.json,2,standard,FALSE
12610.594999976456,some kind of spikey cube thing,NA,735357,6,B,11,unknown,12,/Users/dan/Projects/callab/tunkel/Negation2.0/raw_data/Experiment3/positionB/production-results/3OID399FXGWUY0HIR50OUZIH8CWDFI-3OCHAWUVGP9MYCC79IXZS385DB5XKX.json,3,standard,FALSE
4131.7699999781325,pen,NA,741598,7,12,D,known,12,/Users/dan/Projects/callab/tunkel/Negation2.0/raw_data/Experiment3/positionB/production-results/3OID399FXGWUY0HIR50OUZIH8CWDFI-3OCHAWUVGP9MYCC79IXZS385DB5XKX.json,1,switch,FALSE
3814.4500000053085,blimp,NA,748521,8,C,16,unknown,12,/Users/dan/Projects/callab/tunkel/Negation2.0/raw_data/Experiment3/positionB/production-results/3OID399FXGWUY0HIR50OUZIH8CWDFI-3OCHAWUVGP9MYCC79IXZS385DB5XKX.json,1,standard,FALSE
2464.914999960456,flower,NA,752846,9,3,L,known,12,/Users/dan/Projects/callab/tunkel/Negation2.0/raw_data/Experiment3/positionB/production-results/3OID399FXGWUY0HIR50OUZIH8CWDFI-3OCHAWUVGP9MYCC79IXZS385DB5XKX.json,1,standard,FALSE
2269.7150000021793,crab,NA,756476,10,11,N,known,12,/Users/dan/Projects/callab/tunkel/Negation2.0/raw_data/Experiment3/positionB/production-results/3OID399FXGWUY0HIR50OUZIH8CWDFI-3OCHAWUVGP9MYCC79IXZS385DB5XKX.json,1,standard,FALSE
8549.950000015087,crumpled ball thing,NA,766384,11,G,8,unknown,12,/Users/dan/Projects/callab/tunkel/Negation2.0/raw_data/Experiment3/positionB/production-results/3OID399FXGWUY0HIR50OUZIH8CWDFI-3OCHAWUVGP9MYCC79IXZS385DB5XKX.json,1,standard,FALSE
2558.98500001058,ring,NA,769802,12,10,F,known,12,/Users/dan/Projects/callab/tunkel/Negation2.0/raw_data/Experiment3/positionB/production-results/3OID399FXGWUY0HIR50OUZIH8CWDFI-3OCHAWUVGP9MYCC79IXZS385DB5XKX.json,1,standard,FALSE
1984.4000000157394,ring,NA,772894,13,7,F,known,12,/Users/dan/Projects/callab/tunkel/Negation2.0/raw_data/Experiment3/positionB/production-results/3OID399FXGWUY0HIR50OUZIH8CWDFI-3OCHAWUVGP9MYCC79IXZS385DB5XKX.json,2,standard,FALSE
3645.1649999944493,ring,NA,777397,14,2,F,known,12,/Users/dan/Projects/callab/tunkel/Negation2.0/raw_data/Experiment3/positionB/production-results/3OID399FXGWUY0HIR50OUZIH8CWDFI-3OCHAWUVGP9MYCC79IXZS385DB5XKX.json,3,standard,FALSE
12993.390000017826,long three spikes on each end,NA,793501,15,I,5,unknown,12,/Users/dan/Projects/callab/tunkel/Negation2.0/raw_data/Experiment3/positionB/production-results/3OID399FXGWUY0HIR50OUZIH8CWDFI-3OCHAWUVGP9MYCC79IXZS385DB5XKX.json,1,switch,FALSE
2022.5499999942258,chair,NA,796634,16,1,E,known,12,/Users/dan/Projects/callab/tunkel/Negation2.0/raw_data/Experiment3/positionB/production-results/3OID399FXGWUY0HIR50OUZIH8CWDFI-3OCHAWUVGP9MYCC79IXZS385DB5XKX.json,1,standard,FALSE
9024.060000025202,four balls on rods,NA,807766,17,M,4,unknown,12,/Users/dan/Projects/callab/tunkel/Negation2.0/raw_data/Experiment3/positionB/production-results/3OID399FXGWUY0HIR50OUZIH8CWDFI-3OCHAWUVGP9MYCC79IXZS385DB5XKX.json,1,standard,FALSE
4224.80500000529,blocks,NA,815100,18,F,15,unknown,12,/Users/dan/Projects/callab/tunkel/Negation2.0/raw_data/Experiment3/positionB/production-results/3OID399FXGWUY0HIR50OUZIH8CWDFI-3OCHAWUVGP9MYCC79IXZS385DB5XKX.json,1,standard,FALSE
5269.359999998414,stick thing,NA,86718,3,A,10,unknown,13,/Users/dan/Projects/callab/tunkel/Negation2.0/raw_data/Experiment3/positionA/production-results/336OE47KI29I333Z8FAI49AO3MPVWW-3QHK8ZVMIN7Q5FROPMHII6USJ8NBL6.json,1,standard,FALSE
1993.7649999992573,fork,NA,90067,4,6,G,known,13,/Users/dan/Projects/callab/tunkel/Negation2.0/raw_data/Experiment3/positionA/production-results/336OE47KI29I333Z8FAI49AO3MPVWW-3QHK8ZVMIN7Q5FROPMHII6USJ8NBL6.json,1,standard,FALSE
1732.3550000000978,fork,NA,93654,5,16,G,known,13,/Users/dan/Projects/callab/tunkel/Negation2.0/raw_data/Experiment3/positionA/production-results/336OE47KI29I333Z8FAI49AO3MPVWW-3QHK8ZVMIN7Q5FROPMHII6USJ8NBL6.json,2,standard,FALSE
1194.1599999991013,fork,NA,96202,6,1,G,known,13,/Users/dan/Projects/callab/tunkel/Negation2.0/raw_data/Experiment3/positionA/production-results/336OE47KI29I333Z8FAI49AO3MPVWW-3QHK8ZVMIN7Q5FROPMHII6USJ8NBL6.json,3,standard,FALSE
4170.445000003383,gelatinous object,NA,102228,7,B,2,unknown,13,/Users/dan/Projects/callab/tunkel/Negation2.0/raw_data/Experiment3/positionA/production-results/336OE47KI29I333Z8FAI49AO3MPVWW-3QHK8ZVMIN7Q5FROPMHII6USJ8NBL6.json,1,switch,FALSE
1351.2899999986985,chair,NA,105183,8,5,E,known,13,/Users/dan/Projects/callab/tunkel/Negation2.0/raw_data/Experiment3/positionA/production-results/336OE47KI29I333Z8FAI49AO3MPVWW-3QHK8ZVMIN7Q5FROPMHII6USJ8NBL6.json,1,standard,FALSE
3727.2650000013527,looks like a instrument,NA,110264,9,F,12,unknown,13,/Users/dan/Projects/callab/tunkel/Negation2.0/raw_data/Experiment3/positionA/production-results/336OE47KI29I333Z8FAI49AO3MPVWW-3QHK8ZVMIN7Q5FROPMHII6USJ8NBL6.json,1,standard,FALSE
4830.720000005385,multi shaped thingy,NA,116199,10,G,11,unknown,13,/Users/dan/Projects/callab/tunkel/Negation2.0/raw_data/Experiment3/positionA/production-results/336OE47KI29I333Z8FAI49AO3MPVWW-3QHK8ZVMIN7Q5FROPMHII6USJ8NBL6.json,1,standard,FALSE
1240.57499999617,tree,NA,119545,11,15,J,known,13,/Users/dan/Projects/callab/tunkel/Negation2.0/raw_data/Experiment3/positionA/production-results/336OE47KI29I333Z8FAI49AO3MPVWW-3QHK8ZVMIN7Q5FROPMHII6USJ8NBL6.json,1,standard,FALSE
5396.454999994603,bunny ears lol,NA,127046,12,K,4,unknown,13,/Users/dan/Projects/callab/tunkel/Negation2.0/raw_data/Experiment3/positionA/production-results/336OE47KI29I333Z8FAI49AO3MPVWW-3QHK8ZVMIN7Q5FROPMHII6USJ8NBL6.json,1,standard,FALSE
1655.5049999951734,bunny ears,NA,129805,13,C,4,unknown,13,/Users/dan/Projects/callab/tunkel/Negation2.0/raw_data/Experiment3/positionA/production-results/336OE47KI29I333Z8FAI49AO3MPVWW-3QHK8ZVMIN7Q5FROPMHII6USJ8NBL6.json,2,standard,FALSE
1470.99999999773,bunny ears,NA,132380,14,I,4,unknown,13,/Users/dan/Projects/callab/tunkel/Negation2.0/raw_data/Experiment3/positionA/production-results/336OE47KI29I333Z8FAI49AO3MPVWW-3QHK8ZVMIN7Q5FROPMHII6USJ8NBL6.json,3,standard,FALSE
1246.3950000019395,flower,NA,134730,15,7,L,known,13,/Users/dan/Projects/callab/tunkel/Negation2.0/raw_data/Experiment3/positionA/production-results/336OE47KI29I333Z8FAI49AO3MPVWW-3QHK8ZVMIN7Q5FROPMHII6USJ8NBL6.json,1,switch,FALSE
3661.7850000038743,stick with the tube,NA,139496,16,N,9,unknown,13,/Users/dan/Projects/callab/tunkel/Negation2.0/raw_data/Experiment3/positionA/production-results/336OE47KI29I333Z8FAI49AO3MPVWW-3QHK8ZVMIN7Q5FROPMHII6USJ8NBL6.json,1,standard,FALSE
1151.5150000050198,dice,NA,143252,17,3,H,known,13,/Users/dan/Projects/callab/tunkel/Negation2.0/raw_data/Experiment3/positionA/production-results/336OE47KI29I333Z8FAI49AO3MPVWW-3QHK8ZVMIN7Q5FROPMHII6USJ8NBL6.json,1,standard,FALSE
1492.2050000022864,mug,NA,147348,18,4,M,known,13,/Users/dan/Projects/callab/tunkel/Negation2.0/raw_data/Experiment3/positionA/production-results/336OE47KI29I333Z8FAI49AO3MPVWW-3QHK8ZVMIN7Q5FROPMHII6USJ8NBL6.json,1,standard,FALSE
4285.840000025928,appple,NA,112235,3,4,A,known,14,/Users/dan/Projects/callab/tunkel/Negation2.0/raw_data/Experiment3/positionB/production-results/3OID399FXGWUY0HIR50OUZIH8CWDFI-3137ONMDKHU8QQP7OMMS6MV5QODGE4.json,1,standard,FALSE
7026.420000009239,not the chair,NA,122372,4,E,2,unknown,14,/Users/dan/Projects/callab/tunkel/Negation2.0/raw_data/Experiment3/positionB/production-results/3OID399FXGWUY0HIR50OUZIH8CWDFI-3137ONMDKHU8QQP7OMMS6MV5QODGE4.json,1,standard,TRUE
5264.810000022408,not the tree,NA,129251,5,J,2,unknown,14,/Users/dan/Projects/callab/tunkel/Negation2.0/raw_data/Experiment3/positionB/production-results/3OID399FXGWUY0HIR50OUZIH8CWDFI-3137ONMDKHU8QQP7OMMS6MV5QODGE4.json,2,standard,TRUE
4137.775000010151,not the die,NA,135005,6,H,2,unknown,14,/Users/dan/Projects/callab/tunkel/Negation2.0/raw_data/Experiment3/positionB/production-results/3OID399FXGWUY0HIR50OUZIH8CWDFI-3137ONMDKHU8QQP7OMMS6MV5QODGE4.json,3,standard,TRUE
3174.7050000121817,cat,NA,139790,7,9,B,known,14,/Users/dan/Projects/callab/tunkel/Negation2.0/raw_data/Experiment3/positionB/production-results/3OID399FXGWUY0HIR50OUZIH8CWDFI-3137ONMDKHU8QQP7OMMS6MV5QODGE4.json,1,switch,FALSE
4574.925000022631,not the mug,NA,145975,8,M,7,unknown,14,/Users/dan/Projects/callab/tunkel/Negation2.0/raw_data/Experiment3/positionB/production-results/3OID399FXGWUY0HIR50OUZIH8CWDFI-3137ONMDKHU8QQP7OMMS6MV5QODGE4.json,1,standard,TRUE
4765.064999985043,shoe,NA,152856,9,12,C,known,14,/Users/dan/Projects/callab/tunkel/Negation2.0/raw_data/Experiment3/positionB/production-results/3OID399FXGWUY0HIR50OUZIH8CWDFI-3137ONMDKHU8QQP7OMMS6MV5QODGE4.json,1,standard,FALSE
4505.264999985229,flower,NA,159970,10,2,L,known,14,/Users/dan/Projects/callab/tunkel/Negation2.0/raw_data/Experiment3/positionB/production-results/3OID399FXGWUY0HIR50OUZIH8CWDFI-3137ONMDKHU8QQP7OMMS6MV5QODGE4.json,1,standard,FALSE
5638.8349999906495,not the fork,NA,168730,11,G,11,unknown,14,/Users/dan/Projects/callab/tunkel/Negation2.0/raw_data/Experiment3/positionB/production-results/3OID399FXGWUY0HIR50OUZIH8CWDFI-3137ONMDKHU8QQP7OMMS6MV5QODGE4.json,1,standard,TRUE
5539.640000031795,butterfly,NA,175131,12,5,K,known,14,/Users/dan/Projects/callab/tunkel/Negation2.0/raw_data/Experiment3/positionB/production-results/3OID399FXGWUY0HIR50OUZIH8CWDFI-3137ONMDKHU8QQP7OMMS6MV5QODGE4.json,1,standard,FALSE
4442.73000000976,butterfly,NA,182688,13,3,K,known,14,/Users/dan/Projects/callab/tunkel/Negation2.0/raw_data/Experiment3/positionB/production-results/3OID399FXGWUY0HIR50OUZIH8CWDFI-3137ONMDKHU8QQP7OMMS6MV5QODGE4.json,2,standard,FALSE
3488.515000033658,butterfly,NA,188285,14,15,K,known,14,/Users/dan/Projects/callab/tunkel/Negation2.0/raw_data/Experiment3/positionB/production-results/3OID399FXGWUY0HIR50OUZIH8CWDFI-3137ONMDKHU8QQP7OMMS6MV5QODGE4.json,3,standard,FALSE
8767.010000010487,not the ring,NA,198416,15,F,16,unknown,14,/Users/dan/Projects/callab/tunkel/Negation2.0/raw_data/Experiment3/positionB/production-results/3OID399FXGWUY0HIR50OUZIH8CWDFI-3137ONMDKHU8QQP7OMMS6MV5QODGE4.json,1,switch,TRUE
3233.8050000253133,car,NA,202508,16,10,I,known,14,/Users/dan/Projects/callab/tunkel/Negation2.0/raw_data/Experiment3/positionB/production-results/3OID399FXGWUY0HIR50OUZIH8CWDFI-3137ONMDKHU8QQP7OMMS6MV5QODGE4.json,1,standard,FALSE
5228.919999965001,not the pen,NA,209597,17,D,1,unknown,14,/Users/dan/Projects/callab/tunkel/Negation2.0/raw_data/Experiment3/positionB/production-results/3OID399FXGWUY0HIR50OUZIH8CWDFI-3137ONMDKHU8QQP7OMMS6MV5QODGE4.json,1,standard,TRUE
7615.640000032727,not the butterfly,NA,218573,18,K,8,unknown,14,/Users/dan/Projects/callab/tunkel/Negation2.0/raw_data/Experiment3/positionB/production-results/3OID399FXGWUY0HIR50OUZIH8CWDFI-3137ONMDKHU8QQP7OMMS6MV5QODGE4.json,1,standard,TRUE
27366.99999999834,its a blob,NA,281557,3,K,11,unknown,15,/Users/dan/Projects/callab/tunkel/Negation2.0/raw_data/Experiment3/positionA/production-results/336OE47KI29I333Z8FAI49AO3MPVWW-3SITXWYCNWYL598D35K6T0PFQH1XBI.json,1,standard,FALSE
9411,apple,NA,293571,4,15,A,known,15,/Users/dan/Projects/callab/tunkel/Negation2.0/raw_data/Experiment3/positionA/production-results/336OE47KI29I333Z8FAI49AO3MPVWW-3SITXWYCNWYL598D35K6T0PFQH1XBI.json,1,standard,FALSE
15551.99999999965,an apple,NA,311230,5,6,A,known,15,/Users/dan/Projects/callab/tunkel/Negation2.0/raw_data/Experiment3/positionA/production-results/336OE47KI29I333Z8FAI49AO3MPVWW-3SITXWYCNWYL598D35K6T0PFQH1XBI.json,2,standard,FALSE
11852.999999999127,another apple,NA,325699,6,2,A,known,15,/Users/dan/Projects/callab/tunkel/Negation2.0/raw_data/Experiment3/positionA/production-results/336OE47KI29I333Z8FAI49AO3MPVWW-3SITXWYCNWYL598D35K6T0PFQH1XBI.json,3,standard,TRUE
61612.00000000099,it is abstract,NA,388918,7,L,4,unknown,15,/Users/dan/Projects/callab/tunkel/Negation2.0/raw_data/Experiment3/positionA/production-results/336OE47KI29I333Z8FAI49AO3MPVWW-3SITXWYCNWYL598D35K6T0PFQH1XBI.json,1,switch,FALSE
7563.999999998487,a tree,NA,398085,8,3,J,known,15,/Users/dan/Projects/callab/tunkel/Negation2.0/raw_data/Experiment3/positionA/production-results/336OE47KI29I333Z8FAI49AO3MPVWW-3SITXWYCNWYL598D35K6T0PFQH1XBI.json,1,standard,FALSE
8172.999999998894,a toy,NA,409374,9,F,1,unknown,15,/Users/dan/Projects/callab/tunkel/Negation2.0/raw_data/Experiment3/positionA/production-results/336OE47KI29I333Z8FAI49AO3MPVWW-3SITXWYCNWYL598D35K6T0PFQH1XBI.json,1,standard,FALSE
14594.000000000931,abstract item,NA,426099,10,A,8,unknown,15,/Users/dan/Projects/callab/tunkel/Negation2.0/raw_data/Experiment3/positionA/production-results/336OE47KI29I333Z8FAI49AO3MPVWW-3SITXWYCNWYL598D35K6T0PFQH1XBI.json,1,standard,FALSE
4890.999999999651,a pen,NA,433114,11,9,D,known,15,/Users/dan/Projects/callab/tunkel/Negation2.0/raw_data/Experiment3/positionA/production-results/336OE47KI29I333Z8FAI49AO3MPVWW-3SITXWYCNWYL598D35K6T0PFQH1XBI.json,1,standard,FALSE
11644.000000000233,an object,NA,447869,12,C,5,unknown,15,/Users/dan/Projects/callab/tunkel/Negation2.0/raw_data/Experiment3/positionA/production-results/336OE47KI29I333Z8FAI49AO3MPVWW-3SITXWYCNWYL598D35K6T0PFQH1XBI.json,1,standard,FALSE
15734.999999996973,a weird object,NA,466709,13,M,5,unknown,15,/Users/dan/Projects/callab/tunkel/Negation2.0/raw_data/Experiment3/positionA/production-results/336OE47KI29I333Z8FAI49AO3MPVWW-3SITXWYCNWYL598D35K6T0PFQH1XBI.json,2,standard,FALSE
12209.999999999127,what is it,NA,480523,14,E,5,unknown,15,/Users/dan/Projects/callab/tunkel/Negation2.0/raw_data/Experiment3/positionA/production-results/336OE47KI29I333Z8FAI49AO3MPVWW-3SITXWYCNWYL598D35K6T0PFQH1XBI.json,3,standard,FALSE
6282.999999999476,a fork,NA,487661,15,16,G,known,15,/Users/dan/Projects/callab/tunkel/Negation2.0/raw_data/Experiment3/positionA/production-results/336OE47KI29I333Z8FAI49AO3MPVWW-3SITXWYCNWYL598D35K6T0PFQH1XBI.json,1,switch,FALSE
9706.999999998487,a slipper,NA,498977,16,N,7,unknown,15,/Users/dan/Projects/callab/tunkel/Negation2.0/raw_data/Experiment3/positionA/production-results/336OE47KI29I333Z8FAI49AO3MPVWW-3SITXWYCNWYL598D35K6T0PFQH1XBI.json,1,standard,FALSE
6179.000000000058,a car,NA,506260,17,12,I,known,15,/Users/dan/Projects/callab/tunkel/Negation2.0/raw_data/Experiment3/positionA/production-results/336OE47KI29I333Z8FAI49AO3MPVWW-3SITXWYCNWYL598D35K6T0PFQH1XBI.json,1,standard,FALSE
10113.000000001222,dice,NA,517241,18,5,H,known,15,/Users/dan/Projects/callab/tunkel/Negation2.0/raw_data/Experiment3/positionA/production-results/336OE47KI29I333Z8FAI49AO3MPVWW-3SITXWYCNWYL598D35K6T0PFQH1XBI.json,1,standard,FALSE
1968.8599999935832,tree,NA,117050,3,2,J,known,16,/Users/dan/Projects/callab/tunkel/Negation2.0/raw_data/Experiment3/positionB/production-results/3OID399FXGWUY0HIR50OUZIH8CWDFI-3R0T90IZ1T1TTS5TSVGXGYV25C0GCB.json,1,standard,FALSE
3658.930000005057,not cat,NA,122322,4,B,7,unknown,16,/Users/dan/Projects/callab/tunkel/Negation2.0/raw_data/Experiment3/positionB/production-results/3OID399FXGWUY0HIR50OUZIH8CWDFI-3R0T90IZ1T1TTS5TSVGXGYV25C0GCB.json,1,standard,TRUE
3146.9900000083726,not fork,NA,127329,5,G,7,unknown,16,/Users/dan/Projects/callab/tunkel/Negation2.0/raw_data/Experiment3/positionB/production-results/3OID399FXGWUY0HIR50OUZIH8CWDFI-3R0T90IZ1T1TTS5TSVGXGYV25C0GCB.json,2,standard,TRUE
2460.044999985257,not flower,NA,130898,6,L,7,unknown,16,/Users/dan/Projects/callab/tunkel/Negation2.0/raw_data/Experiment3/positionB/production-results/3OID399FXGWUY0HIR50OUZIH8CWDFI-3R0T90IZ1T1TTS5TSVGXGYV25C0GCB.json,3,standard,TRUE
1609.5799999893643,chair,NA,134114,7,9,E,known,16,/Users/dan/Projects/callab/tunkel/Negation2.0/raw_data/Experiment3/positionB/production-results/3OID399FXGWUY0HIR50OUZIH8CWDFI-3R0T90IZ1T1TTS5TSVGXGYV25C0GCB.json,1,switch,FALSE
3872.6750000205357,not apple,NA,138842,8,A,5,unknown,16,/Users/dan/Projects/callab/tunkel/Negation2.0/raw_data/Experiment3/positionB/production-results/3OID399FXGWUY0HIR50OUZIH8CWDFI-3R0T90IZ1T1TTS5TSVGXGYV25C0GCB.json,1,standard,TRUE
1914.794999989681,car,NA,141865,9,6,I,known,16,/Users/dan/Projects/callab/tunkel/Negation2.0/raw_data/Experiment3/positionB/production-results/3OID399FXGWUY0HIR50OUZIH8CWDFI-3R0T90IZ1T1TTS5TSVGXGYV25C0GCB.json,1,standard,FALSE
2001.3699999835808,ring,NA,144722,10,7,F,known,16,/Users/dan/Projects/callab/tunkel/Negation2.0/raw_data/Experiment3/positionB/production-results/3OID399FXGWUY0HIR50OUZIH8CWDFI-3R0T90IZ1T1TTS5TSVGXGYV25C0GCB.json,1,standard,FALSE
2261.769999982789,blocks,NA,148345,11,H,15,unknown,16,/Users/dan/Projects/callab/tunkel/Negation2.0/raw_data/Experiment3/positionB/production-results/3OID399FXGWUY0HIR50OUZIH8CWDFI-3R0T90IZ1T1TTS5TSVGXGYV25C0GCB.json,1,standard,FALSE
2093.010000011418,shoe,NA,153545,12,10,C,known,16,/Users/dan/Projects/callab/tunkel/Negation2.0/raw_data/Experiment3/positionB/production-results/3OID399FXGWUY0HIR50OUZIH8CWDFI-3R0T90IZ1T1TTS5TSVGXGYV25C0GCB.json,1,standard,FALSE
1436.0100000048988,shoe,NA,155843,13,16,C,known,16,/Users/dan/Projects/callab/tunkel/Negation2.0/raw_data/Experiment3/positionB/production-results/3OID399FXGWUY0HIR50OUZIH8CWDFI-3R0T90IZ1T1TTS5TSVGXGYV25C0GCB.json,2,standard,FALSE
1572.2850000020117,shoe,NA,160521,14,3,C,known,16,/Users/dan/Projects/callab/tunkel/Negation2.0/raw_data/Experiment3/positionB/production-results/3OID399FXGWUY0HIR50OUZIH8CWDFI-3R0T90IZ1T1TTS5TSVGXGYV25C0GCB.json,3,standard,FALSE
3181.559999997262,not cup,NA,165810,15,M,12,unknown,16,/Users/dan/Projects/callab/tunkel/Negation2.0/raw_data/Experiment3/positionB/production-results/3OID399FXGWUY0HIR50OUZIH8CWDFI-3R0T90IZ1T1TTS5TSVGXGYV25C0GCB.json,1,switch,TRUE
1606.339999998454,pen,NA,169273,16,11,D,known,16,/Users/dan/Projects/callab/tunkel/Negation2.0/raw_data/Experiment3/positionB/production-results/3OID399FXGWUY0HIR50OUZIH8CWDFI-3R0T90IZ1T1TTS5TSVGXGYV25C0GCB.json,1,standard,FALSE
3501.315000001341,not butterfly,NA,175386,17,K,8,unknown,16,/Users/dan/Projects/callab/tunkel/Negation2.0/raw_data/Experiment3/positionB/production-results/3OID399FXGWUY0HIR50OUZIH8CWDFI-3R0T90IZ1T1TTS5TSVGXGYV25C0GCB.json,1,standard,TRUE
2234.8000000056345,not shoe,NA,178729,18,C,4,unknown,16,/Users/dan/Projects/callab/tunkel/Negation2.0/raw_data/Experiment3/positionB/production-results/3OID399FXGWUY0HIR50OUZIH8CWDFI-3R0T90IZ1T1TTS5TSVGXGYV25C0GCB.json,1,standard,TRUE
10499.654999992345,utility tool with holes,NA,94626,3,A,6,unknown,17,/Users/dan/Projects/callab/tunkel/Negation2.0/raw_data/Experiment3/positionA/production-results/336OE47KI29I333Z8FAI49AO3MPVWW-3GD6L00D3TM9YZRHN1P8C7W8X1M1MF.json,1,standard,FALSE
2215.444999979809,cat,NA,98696,4,7,B,known,17,/Users/dan/Projects/callab/tunkel/Negation2.0/raw_data/Experiment3/positionA/production-results/336OE47KI29I333Z8FAI49AO3MPVWW-3GD6L00D3TM9YZRHN1P8C7W8X1M1MF.json,1,standard,FALSE
2620.8800000022165,cat,NA,103422,5,8,B,known,17,/Users/dan/Projects/callab/tunkel/Negation2.0/raw_data/Experiment3/positionA/production-results/336OE47KI29I333Z8FAI49AO3MPVWW-3GD6L00D3TM9YZRHN1P8C7W8X1M1MF.json,2,standard,FALSE
2581.2950000399724,cat,NA,108609,6,11,B,known,17,/Users/dan/Projects/callab/tunkel/Negation2.0/raw_data/Experiment3/positionA/production-results/336OE47KI29I333Z8FAI49AO3MPVWW-3GD6L00D3TM9YZRHN1P8C7W8X1M1MF.json,3,standard,FALSE
9143.559999996796,doodad with 3 knobs,NA,118608,7,I,9,unknown,17,/Users/dan/Projects/callab/tunkel/Negation2.0/raw_data/Experiment3/positionA/production-results/336OE47KI29I333Z8FAI49AO3MPVWW-3GD6L00D3TM9YZRHN1P8C7W8X1M1MF.json,1,switch,FALSE
3425.4499999806285,dice,NA,123388,8,1,H,known,17,/Users/dan/Projects/callab/tunkel/Negation2.0/raw_data/Experiment3/positionA/production-results/336OE47KI29I333Z8FAI49AO3MPVWW-3GD6L00D3TM9YZRHN1P8C7W8X1M1MF.json,1,standard,FALSE
5954.879999975674,sculpture,NA,130698,9,L,3,unknown,17,/Users/dan/Projects/callab/tunkel/Negation2.0/raw_data/Experiment3/positionA/production-results/336OE47KI29I333Z8FAI49AO3MPVWW-3GD6L00D3TM9YZRHN1P8C7W8X1M1MF.json,1,standard,FALSE
7948.295000009239,toy top,NA,139500,10,B,12,unknown,17,/Users/dan/Projects/callab/tunkel/Negation2.0/raw_data/Experiment3/positionA/production-results/336OE47KI29I333Z8FAI49AO3MPVWW-3GD6L00D3TM9YZRHN1P8C7W8X1M1MF.json,1,standard,FALSE
4546.389999974053,pen,NA,144900,11,5,D,known,17,/Users/dan/Projects/callab/tunkel/Negation2.0/raw_data/Experiment3/positionA/production-results/336OE47KI29I333Z8FAI49AO3MPVWW-3GD6L00D3TM9YZRHN1P8C7W8X1M1MF.json,1,standard,FALSE
9942.48999998672,ring with 4 sticks coming out of it,NA,157446,12,G,4,unknown,17,/Users/dan/Projects/callab/tunkel/Negation2.0/raw_data/Experiment3/positionA/production-results/336OE47KI29I333Z8FAI49AO3MPVWW-3GD6L00D3TM9YZRHN1P8C7W8X1M1MF.json,1,standard,FALSE
4976.560000039171,ring with 4 sticks,NA,164028,13,N,4,unknown,17,/Users/dan/Projects/callab/tunkel/Negation2.0/raw_data/Experiment3/positionA/production-results/336OE47KI29I333Z8FAI49AO3MPVWW-3GD6L00D3TM9YZRHN1P8C7W8X1M1MF.json,2,standard,FALSE
4652.6750000193715,ring with 4 sticks,NA,170286,14,K,4,unknown,17,/Users/dan/Projects/callab/tunkel/Negation2.0/raw_data/Experiment3/positionA/production-results/336OE47KI29I333Z8FAI49AO3MPVWW-3GD6L00D3TM9YZRHN1P8C7W8X1M1MF.json,3,standard,FALSE
2950.205000001006,ring,NA,175840,15,16,F,known,17,/Users/dan/Projects/callab/tunkel/Negation2.0/raw_data/Experiment3/positionA/production-results/336OE47KI29I333Z8FAI49AO3MPVWW-3GD6L00D3TM9YZRHN1P8C7W8X1M1MF.json,1,switch,FALSE
6736.585000006016,bulb,NA,183432,16,M,10,unknown,17,/Users/dan/Projects/callab/tunkel/Negation2.0/raw_data/Experiment3/positionA/production-results/336OE47KI29I333Z8FAI49AO3MPVWW-3GD6L00D3TM9YZRHN1P8C7W8X1M1MF.json,1,standard,FALSE
2740.3949999716133,tree,NA,188777,17,15,J,known,17,/Users/dan/Projects/callab/tunkel/Negation2.0/raw_data/Experiment3/positionA/production-results/336OE47KI29I333Z8FAI49AO3MPVWW-3GD6L00D3TM9YZRHN1P8C7W8X1M1MF.json,1,standard,FALSE
4943.359999975655,chair,NA,195575,18,4,E,known,17,/Users/dan/Projects/callab/tunkel/Negation2.0/raw_data/Experiment3/positionA/production-results/336OE47KI29I333Z8FAI49AO3MPVWW-3GD6L00D3TM9YZRHN1P8C7W8X1M1MF.json,1,standard,FALSE
3630.1449999990873,apple,NA,869886,3,10,A,known,18,/Users/dan/Projects/callab/tunkel/Negation2.0/raw_data/Experiment3/positionB/production-results/3WGZLY9VCHBLJL7VJRUIK71VL8J8DW-3XC1O3LBOTBQ11L5P883I00EPFMLT5.json,1,standard,FALSE
5994.474999999511,white hat,NA,877484,4,N,3,unknown,18,/Users/dan/Projects/callab/tunkel/Negation2.0/raw_data/Experiment3/positionB/production-results/3WGZLY9VCHBLJL7VJRUIK71VL8J8DW-3XC1O3LBOTBQ11L5P883I00EPFMLT5.json,1,standard,FALSE
4302.425000001676,white hat,NA,883390,5,C,3,unknown,18,/Users/dan/Projects/callab/tunkel/Negation2.0/raw_data/Experiment3/positionB/production-results/3WGZLY9VCHBLJL7VJRUIK71VL8J8DW-3XC1O3LBOTBQ11L5P883I00EPFMLT5.json,2,standard,FALSE
4026.979999998817,white hat,NA,889270,6,J,3,unknown,18,/Users/dan/Projects/callab/tunkel/Negation2.0/raw_data/Experiment3/positionB/production-results/3WGZLY9VCHBLJL7VJRUIK71VL8J8DW-3XC1O3LBOTBQ11L5P883I00EPFMLT5.json,3,standard,FALSE
